ID,best_name,best_name_prob,best_common,best_common_prob,best_full,best_full_prob,article_count,extracted_url,extracted_url_status,extracted_url_country,extracted_url_coordinates,wayback_url,publication_date,affiliation,authors,grant_ids,grant_agencies,num_citations,affiliation_countries
31672983,SPP,0.947210044,SPP,0.947210044,The Signaling Pathways Project,0.80841283,1,http://www.signalingpathways.org,200,United States,"(45.5235,-122.676)",http://web.archive.org/web/20240502152932/http://signalingpathways.org/,2019-10-31,"Department of Molecular and Cellular Biology, Baylor College of Medicine, Houston, Texas, 77030, USA.","Ochsner SA, Abraham D, Martin K, Ding W, McOwiti A, Kankanamge W, Wang Z, Andreano K, Hamilton RA, Chen Y, Hamilton A, Gantner ML, Dehart M, Qu S, Hilsenbeck SG, Becnel LB, Bridges D, Ma'ayan A, Huss JM, Stossi F, Foulds CE, Kralli A, McDonnell DP, McKenna NJ",,"U.S. Department of Health &amp; Human Services | NIH | National Institute of Diabetes and Digestive and Kidney Diseases, U.S. Department of Health &amp; Human Services | NIH | National Institute of Diabetes and Digestive and Kidney Diseases, NIDDK NIH HHS, Cancer Prevention and Research Institute of Texas, U.S. Department of Health &amp; Human Services | NIH | National Institute of Diabetes and Digestive and Kidney Diseases, U.S. Department of Health &amp; Human Services | NIH | National Institute of Diabetes and Digestive and Kidney Diseases, NIDDK NIH HHS, NIDDK NIH HHS, NIDDK NIH HHS, NHLBI NIH HHS, NIDDK NIH HHS, NIDDK NIH HHS, NIDDK NIH HHS, NCI NIH HHS, NIDDK NIH HHS, NIDDK NIH HHS",62.0,United States
31713629,SpatialDB,0.995859206,SpatialDB,0.995859206,,0,1,http://www.spatialomics.org/SpatialDB,301,United States,"(37.353,-121.9543)",http://web.archive.org/web/20230922210851/http://www.spatialomics.org/SpatialDB/,2020-01-01,"Center for High Throughput Sequencing, Core Facility for Protein Research, Key Laboratory of RNA Biology, Institute of Biophysics, Chinese Academy of Sciences, BeijingÂ 100101, China.","Fan Z, Chen R, Chen X",,"National Key Research and Development Project, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China, National Natural Science Foundation of China",44.0,China
31950190,PCaLiStDB,0.995350957,PCaLiStDB,0.995350957,PCa,0.603868067,1,http://www.sysbio.org.cn/pcalistdb,301,Hong Kong,"(22.3193,114.169)",no_wayback,2020-01-01,"Center for Systems Biology, Soochow University, Suzhou 215006, China.","Chen Y, Liu X, Yu Y, Yu C, Yang L, Lin Y, Xi T, Ye Z, Feng Z, Shen B",,"National Natural Science Foundation of China, National Key Research and Development Program of China, Natural Science Foundation of the Jiangsu Higher Education Institutions of China",6.0,China
32120139,FRCD,0.996773586,FRCD,0.996773586,,0,1,http://www.rxnfinder.org/frcd,301,China,"(39.911,116.395)",http://web.archive.org/web/20240414185057/http://www.rxnfinder.org/frcd/,2020-02-24,"CAS Key Laboratory of Computational Biology, CAS-MPG Partner Institute for Computational Biology, Shanghai Institute of Nutrition and Health, Shanghai Institutes for Biological Sciences, University of Chinese Academy of Sciences, Chinese Academy of Sciences, Shanghai 200333, PR China. Electronic address: zhangdachuan@picb.ac.cn.","Zhang D, Gong L, Ding S, Tian Y, Jia C, Liu D, Han M, Cheng X, Sun D, Cai P, Tian Y, Yuan L, Tu W, Chen J, Wu A, Hu QN",,"Chinese Academy of Sciences of China, Natural Science Foundation of Tianjin, China, National Key Research and Development Program of China, National Key Research and Development Program of China, CAS STS program, National Natural Science Foundation of China, National Key Research and Development Program of China, National Natural Science Foundation of China, Scientific Research Conditions and Technical Support System Program",5.0,China
32277449,TransGene Promoters,0.957293236,TGP,0.893220305,TransGene Promoters,0.957293236,1,http://wwwmgs.bionet.nsc.ru/mgs/dbases/tgp/home.html,301,,,http://web.archive.org/web/20220302125828/http://wwwmgs.bionet.nsc.ru/mgs/dbases/tgp/home.html,2020-01-01,"Institute of Cytology and Genetics, Siberian Branch, Russian Academy of Sciences, Novosibirsk, Russia. planta@bionet.nsc.ru.","Smirnova OG, Kochetov AV",,,1.0,
32393257,MyoMiner,0.994202495,MyoMiner,0.994202495,,0,1,http://www.sys-myo.com/myominer,301,Greece,"(37.9875,23.7618)",http://web.archive.org/web/20240226153517/https://www.sys-myo.com/myominer/,2020-05-11,"Sorbonne UniversitÃ©, Inserm, Institut de Myologie, U974, Center for Research in Myology, 47 Boulevard de l'hÃ´pital, 75013, Paris, France.","Malatras A, Michalopoulos I, Duguez S, Butler-Browne G, Spuler S, Duddy WJ",,,5.0,France
32427908,The Ontario Climate Data Portal,0.631285894,,0,The Ontario Climate Data Portal,0.631285894,1,http://yorku.ca/ocdp,302,,,no_wayback,2020-05-19,"Laboratory of Mathematical Parallel Systems (LAMPS), Department of Mathematics and Statistics, York University, Toronto, ON, M3J 1P3, Canada. huaiping@mathstat.yorku.ca.","Zhu H, Liu J, Zhou X, Chen X, Qiu X, Bello RL, Deng Z",,"Canadian Network for Research and Innovation in Machining Technology, Natural Sciences and Engineering Research Council of Canada",0.0,Canada
32431267,WorldWide Antimalarial Resistance Network,0.951693782,WWARN,0.904815594,WorldWide Antimalarial Resistance Network,0.951693782,1,http://www.wwarn.org/tools-resources/literature-reviews/wwarn-clinical-trials-publication-library,301,,,http://web.archive.org/web/20230519035117/https://www.wwarn.org/tools-resources/literature-reviews/wwarn-clinical-trials-publication-library,2020-05-07,"1WorldWide Antimalarial Resistance Network (WWARN), Oxford, United Kingdom.","Takata J, Sondo P, Humphreys GS, Burrow R, Maguire B, Hossain MS, Das D, Commons RJ, Price RN, Guerin PJ",,,5.0,United Kingdom
32487193,SCDb,0.972417712,SCDb,0.972417712,,0,1,http://www.stomachcancerdb.org,"HTTPConnectionPool(host='www.stomachcancerdb.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29eca8610>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20220621120941/http://www.stomachcancerdb.org/,2020-06-02,"Department of Gastroenterology, Jing'An District Centre Hospital of Shanghai (Huashan Hospital Fudan University Jing'An Branch), Shanghai, 200040, People's Republic of China.","Gu E, Song W, Liu A, Wang H",,Key Clinical Specialist Construction Programs of Shanghai Municipal Commission of Health and Family Planning,5.0,China
32509450,VIRdb,0.994836926,VIRdb,0.994836926,Vitiligo Information Resource,0.84693079,1,http://www.vitiligoinfores.com,"HTTPConnectionPool(host='www.vitiligoinfores.com', port=80): Pool is closed.",,,http://web.archive.org/web/20231208180941/https://vitiligoinfores.com/,2020-05-21,"Amity Institute of Biotechnology, Amity University, Uttar Pradesh, India.","Srivastava P, Choudhury A, Talwar M, Mohanty S, Narad P, Sengupta A",,,1.0,India
32542363,PvP01,0.951967716,PvP01,0.951967716,,0,1,http://www.scfbio-iitd.res.in/PvP01,301,India,"(28.6542,77.2373)",http://web.archive.org/web/20231208120634/http://www.scfbio-iitd.res.in/PvP01/,2020-01-01,"Supercomputing Facility for Bioinformatics & Computational Biology, Indian Institute of Technology Delhi, Hauz Khas, New Delhi, India, 110016.","Singh A, Kaushik R, Chaurasia DK, Singh M, Jayaram B",,,0.0,India
32608479,CHDGKB,0.63245517,CHDGKB,0.63245517,,0,1,http://www.sysbio.org.cn/CHDGKB,301,Hong Kong,"(22.3193,114.169)",http://web.archive.org/web/20240419192110/http://www.sysbio.org.cn/CHDGKB/,2020-01-01,"Center for Systems Biology, Soochow University, Suzhou 215006, China.","Yang L, Yang Y, Liu X, Chen Y, Chen Y, Lin Y, Sun Y, Shen B",,"National Natural Science Foundation of China, National Natural Science Foundation of China, Natural Science Foundation of the Jiangsu Higher Education Institutions of China, National Key Research and Development Program of China",3.0,China
32738156,YIR,0.990129635,YIR,0.990129635,yeast interactome resource,0.962886065,1,http://yeast.biomedtzc.cn,200,,,no_wayback,2020-08-11,"Institute of Big Data and Artificial Intelligence in Medicine, School of Electronics and Information Engineering, Taizhou University, Taizhou, China.","Jin J, Tao YT, Ding XB, Guo WP, Ruan L, Yang QL, Chen PC, Yao H, Zhang HB, Chen X",,"National Natural Science Foundation of China, National Natural Science Foundation of China",1.0,China
32833025,MNDR,0.994394898,MNDR,0.994394898,mammal ncRNA-disease repository,0.987229202,1,http://www.rna-society.org/mndr,301,United States,"(40.2069,-111.642)",http://web.archive.org/web/20240221192128/http://www.rna-society.org/mndr/,2021-01-01,"Dermatology Hospital, Southern Medical University, Guangzhou 510091, China.","Ning L, Cui T, Zheng B, Wang N, Luo J, Yang B, Du M, Cheng J, Dou Y, Wang D",,"National Natural Science Foundation of China, National Key Research and Development Program of China, Basic and Applied Basic Research Fund of Guangdong Province, Basic and Applied Basic Research Fund of Guangdong Province",55.0,China
32849839,RIGD,0.99081533,RIGD,0.99081533,Rosaceae Intronless Genes Database,0.965823472,1,http://www.rigdb.cn,"HTTPConnectionPool(host='www.rigdb.cn', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f5e4160>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20220809065207/http://www.rigdb.cn/,2020-08-07,"School of Life Sciences, Anhui Agricultural University, Hefei, China.","Chen T, Meng D, Liu X, Cheng X, Wang H, Jin Q, Xu X, Cao Y, Cai Y",,"China Postdoctoral Science Foundation, National Natural Science Foundation of China",3.0,China
32934277,StoneMod,0.996549025,StoneMod,0.996549025,kidney stone modulator database,0.977263463,1,http://www.stonemod.org,301,Thailand,"(13.6166,100.5531)",http://web.archive.org/web/20240430220749/https://stonemod.org/,2020-09-15,"Medical Proteomics Unit, Office for Research and Development, Faculty of Medicine Siriraj Hospital, Mahidol University, 6th Floor - SiMR Building, 2 Wanglang Road, Bangkoknoi, Bangkok, 10700, Thailand.","Sassanarakkit S, Peerapen P, Thongboonkerd V",,,5.0,Thailand
33002112,EnzyMine,0.996929705,EnzyMine,0.996929705,,0,1,http://www.rxnfinder.org/enzymine,301,China,"(39.911,116.395)",http://web.archive.org/web/20231126091528/http://www.rxnfinder.org/enzymine/,2020-10-01,"CAS Key Laboratory of Computational Biology, CAS-MPG Partner Institute for Computational Biology, Shanghai Institute of Nutrition and Health, University of Chinese Academy of Sciences, Chinese Academy of Sciences, Shanghai 200333, P. R. China.","Sun D, Cheng X, Tian Y, Ding S, Zhang D, Cai P, Hu QN",,"National Natural Science Foundation of China, the Natural Science Foundation of Tianjin, CAS STS programme, Scientific Research Conditions and Technical Support System Programme, International Partnership Programme of Chinese Academy of Sciences of China, National Key Research and Development Programme of China",1.0,China
33010163,cncRNAdb,0.991504371,cncRNAdb,0.991504371,,0,1,http://www.rna-society.org/cncrnadb,301,United States,"(40.2069,-111.642)",http://web.archive.org/web/20230324203350/http://www.rna-society.org/cncrnadb/,2021-01-01,"Shunde Hospital, Southern Medical University (The First People's Hospital of Shunde Foshan), Foshan 528308, China.","Huang Y, Wang J, Zhao Y, Wang H, Liu T, Li Y, Cui T, Li W, Feng Y, Luo J, Gong J, Ning L, Zhang Y, Wang D, Zhang Y",,"National Key Research and Development Program of China, National Natural Science Foundation of China, National Natural Science Foundation of China, Basic and Applied Basic Research Fund, Basic and Applied Basic Research Fund, National Natural Science Foundation of China",27.0,China
33068436,tsRBase,0.994211316,tsRBase,0.994211316,,0,1,http://www.tsrbase.org,"HTTPConnectionPool(host='www.tsrbase.org', port=80): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f051c70>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20240315145223/http://www.tsrbase.org/,2021-01-01,"Laboratory of Molecular Oncology, Frontiers Science Center for Disease-related Molecular Network, State Key Laboratory of Biotherapy and Cancer Center, West China Hospital, Sichuan University, ChengduÂ 610064, China.","Zuo Y, Zhu L, Guo Z, Liu W, Zhang J, Zeng Z, Wu Q, Cheng J, Fu X, Jin Y, Zhao Y, Peng Y",,"Science and Technology Program of Sichuan Province, National Key Research and Development Program of China, Science and Technology Program of Sichuan Province, National Natural Science Foundation of China, National Key Research and Development Program of China, National Natural Science Foundation of China, Sichuan University, Sichuan University",23.0,"China, China"
33084904,DualSeqDB,0.997340143,DualSeqDB,0.997340143,,0,1,http://www.tartaglialab.com/dualseq,301,Ireland,"(53.3498,-6.26031)",http://web.archive.org/web/20220616150855/http://www.tartaglialab.com/dualseq/,2021-01-01,"Systems Biology of Infection Lab, Department of Biochemistry and Molecular Biology, Biosciences Faculty, Universitat AutÃ²noma de Barcelona, 08193 Cerdanyola del VallÃ¨s, Spain.","Macho RendÃ³n J, Lang B, Ramos Llorens M, Gaetano Tartaglia G, Torrent Burgas M",,European Research Council,7.0,Spain
33174598,UniLectin,0.981569886,UniLectin,0.981569886,,0,1,http://www.unilectin.eu,301,,,http://web.archive.org/web/20230424220602/https://www.unilectin.eu/,2021-01-01,"Univ. Grenoble Alpes, CNRS, CERMAV, 38000 Grenoble, France.","Bonnardel F, Mariethoz J, PÃ©rez S, Imberty A, Lisacek F",,"Alliance Campus Rhodanien, Labex ARCANE, ANR",17.0,France
33196844,dbCNS,0.997333527,dbCNS,0.997333527,,0,1,http://yamasati.nig.ac.jp/dbcns,301,,,http://web.archive.org/web/20230203110231/http://yamasati.nig.ac.jp/dbcns/,2021-04-01,"Population Genetics Laboratory, Department of Genomics and Evolutionary Biology, National Institute of Genetics, Mishima, Japan.","Inoue J, Saitou N",,"Japan Society for the Promotion of Science, Grants-in-Aid for Scientific Research",3.0,Japan
33211851,WikiPathways,0.994370461,WikiPathways,0.994370461,,0,1,http://www.wikipathways.org,301,,,http://web.archive.org/web/20240705080739/https://www.wikipathways.org/,2021-01-01,"Department of Bioinformatics - BiGCaT, NUTRIM, Maastricht University, 6229Â ER Maastricht, the Netherlands.","Martens M, Ammar A, Riutta A, Waagmeester A, Slenter DN, Hanspers K, A Miller R, Digles D, Lopes EN, Ehrhart F, Dupuis LJ, Winckers LA, Coort SL, Willighagen EL, Evelo CT, Pico AR, Kutmon M",,"Horizon 2020, Horizon 2020, Horizon 2020, National Institute of General Medical Sciences, National Institute of General Medical Sciences, NIGMS NIH HHS, Horizon 2020, Horizon 2020, ZonMw, NIGMS NIH HHS",377.0,Netherlands
33311384,Tenuipalpidae,0.925811052,Tenuipalpidae,0.925811052,,0,1,http://www.tenuipalpidae.ibilce.unesp.br,"HTTPConnectionPool(host='www.tenuipalpidae.ibilce.unesp.br', port=80): Pool is closed.",,,http://web.archive.org/web/20240710000437/https://www.tenuipalpidae.ibilce.unesp.br/,2020-10-29,"Departamento de Zoologia e BotÃ¢nica, UNESP-Universidade Estadual Paulista, 15054-000, SÃ£o JosÃ© do Rio Preto, SÃ£o Paulo, Brazil.. elizeu_unesp@yahoo.com.br.","Castro EB, Mesa NC, Feres RJF, DE Moraes GJ, Ochoa R, Beard JJ, Demite PR",,,3.0,Brazil
33360695,ToxinDB,0.996215522,ToxinDB,0.996215522,,0,1,http://www.rxnfinder.org/toxindb,"HTTPConnectionPool(host='www.rxnfinder.org', port=80): Pool is closed.",,,http://web.archive.org/web/20240426080642/http://www.rxnfinder.org/toxindb/,2020-12-11,"CAS Key Laboratory of Computational Biology, CAS Key Laboratory of Nutrition, Metabolism and Food Safety, CAS-MPG Partner Institute for Computational Biology, Shanghai Institute of Nutrition and Health, University of Chinese Academy of Sciences, Chinese Academy of Sciences, Shanghai 200031, PR China.","Zhang D, Tian Y, Tian Y, Xing H, Liu S, Zhang H, Ding S, Cai P, Sun D, Zhang T, Hong Y, Dai H, Tu W, Chen J, Wu A, Hu QN",,"National Key Research and Development Program of China, National Natural Science Foundation of China, China Postdoctoral Science Foundation, Natural Science Foundation of Tianjin City, CAS-SAFEA International Partnership Program for Creative Research Teams, Chinese Academy of Science and Technology Service Network Planning",2.0,China
33382035,DIPPER,0.9955585,DIPPER,0.9955585,,0,1,http://www.sbms.hku.hk/dclab/DIPPER,301,Hong Kong,"(22.2832,114.138)",http://web.archive.org/web/20240513051527/http://www.sbms.hku.hk/dclab/DIPPER/,2020-12-31,"School of Biomedical Sciences,, The University of Hong Kong, Hong Kong.","Tam V, Chen P, Yee A, Solis N, Klein T, Kudelko M, Sharma R, Chan WC, Overall CM, Haglund L, Sham PC, Cheah KSE, Chan D",,"Ministry of Science and Technology of the People&apos;s Republic of China, Canadian Institutes of Health Research, Research Grants Council, University Grants Committee, CIHR, Research Grants Council, University Grants Committee, Ministry of Science and Technology of the People's Republic of China, Research Grants Council, University Grants Committee",25.0,"Hong Kong, Hong Kong"
33413085,H2V,0.848025173,H2V,0.848025173,,0,1,http://www.zhounan.org/h2v,301,,,http://web.archive.org/web/20240503043149/http://www.zhounan.org/h2v/,2021-01-07,"Affiliated Brain Hospital of Guangzhou Medical University, 36 Mingxin Rd, Guangzhou, 510370, China.","Zhou N, Bao J, Ning Y",,,7.0,China
33471060,Cellinker,0.993874848,Cellinker,0.993874848,,0,1,http://www.rna-society.org/cellinker,301,United States,"(40.2069,-111.642)",http://web.archive.org/web/20230323150431/http://www.rna-society.org/cellinker/,2021-01-20,"Shunde Hospital, Southern Medical University (The First People's Hospital of Shunde Foshan), Foshan 528308, China.","Zhang Y, Liu T, Wang J, Zou B, Li L, Yao L, Chen K, Ning L, Wu B, Zhao X, Wang D",,"China Postdoctoral Science Foundation, Guangzhou science and technology project key project topic, Basic and Applied Basic Research Fund of Guangdong Province, National Natural Science Foundation of China, National Key Research and Development Project of China, National Natural Science Foundation of China, Basic and Applied Basic Research Fund of Guangdong Province, China Postdoctoral Science Foundation, National Natural Science Foundation of China",32.0,China
33685493,riboCIRC,0.996479809,riboCIRC,0.996479809,,0,1,http://www.ribocirc.com,200,Hong Kong,"(22.3193,114.169)",no_wayback,2021-03-08,"State Key Laboratory of Ophthalmology, Zhongshan Ophthalmic Center, Sun Yat-sen University, Guangzhou, China.","Li H, Xie M, Wang Y, Yang L, Xie Z, Wang H",,"National Natural Science Foundation of China, National Natural Science Foundation of China",26.0,China
33693668,CMBD,0.997389793,CMBD,0.997389793,,0,1,http://www.sysbio.org.cn/CMBD,301,Hong Kong,"(22.3193,114.169)",http://web.archive.org/web/20231114120026/http://www.sysbio.org.cn/CMBD/,2021-03-01,"Institutes for Systems Genetics, Frontiers Science Center for Disease-related Molecular Network, West China Hospital, Sichuan University, Chengdu, Sichuan 610041, China.","Chen J, Liu X, Shen L, Lin Y, Shen B",,"National Key Research and Development Program of China, National Natural Science Foundation of China",8.0,"China, China"
33970229,ChemHub,0.996807337,ChemHub,0.996807337,,0,1,http://www.rxnfinder.org/chemhub,"HTTPConnectionPool(host='www.rxnfinder.org', port=80): Pool is closed.",,,http://web.archive.org/web/20210731123445/http://www.rxnfinder.org/chemhub/,2021-05-10,"CAS Key Laboratory of Computational Biology, Shanghai Institute of Nutrition and Health, University of Chinese Academy of Sciences, Chinese Academy of Sciences, Shanghai 200031, China.","Han M, Zhang D, Ding S, Tian Y, Cheng X, Yuan L, Sun D, Liu D, Gong L, Jia C, Cai P, Tu W, Chen J, Hu QN",,"National Natural Science Foundation of China, National Key Research and Development Program of China, National Key Research and Development Program of China, National Key Research and Development Program of China",2.0,China
33994075,RHeference,0.994272649,RHeference,0.994272649,,0,1,http://www.rheference.org,302,France,"(47.2145,-1.5512)",http://web.archive.org/web/20240604215527/https://www.rheference.org/,2021-04-20,"Univ Paris Est Creteil, INSERM, IMRB, Creteil, France; EFS Ile-de-France CrÃ©teil, Creteil, France; Laboratory of Excellence GR-Ex, Paris, France.","Floch A, TÃ©letchÃ©a S, Tournamille C, de Brevern AG, Pirenne F",,"Agence nationale de la recherche, Grand Ãquipement National De Calcul Intensif",5.0,"France, France, France, France"
34059664,PSSRD,0.96689924,PSSRD,0.96689924,SSR database,0.615605434,1,http://www.pssrd.info,200,China,"(39.911,116.395)",http://web.archive.org/web/20231002210810/http://www.pssrd.info/,2021-06-01,"School of Life Sciences/Library, North China University of Science and Technology, Tangshan, Hebei, 063210, China. songxm@ncst.edu.cn.","Song X, Yang Q, Bai Y, Gong K, Wu T, Yu T, Pei Q, Duan W, Huang Z, Wang Z, Liu Z, Kang X, Zhao W, Ma X",,,17.0,"China, China"
34154536,TeaAS,0.994054417,TeaAS,0.994054417,plants,0.769802034,1,http://www.teaas.cn/index.php,"HTTPConnectionPool(host='www.teaas.cn', port=80): Max retries exceeded with url: /index.php (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7bb29f051f10>: Failed to establish a new connection: [Errno -2] Name or service not known'))",,,http://web.archive.org/web/20221128180945/http://www.teaas.cn/index.php,2021-06-21,"State Key Laboratory of Tea Plant Biology and Utilization, Anhui Agricultural University, West 130 Changjiang Road, Hefei, Anhui, 230036, People's Republic of China.","Mi X, Yue Y, Tang M, An Y, Xie H, Qiao D, Ma Z, Liu S, Wei C",,"the Open Fund of State Key Laboratory of Tea Plant Biology and Utilization, the National Key Research and Development Program of China, the special funds for the tea germplasm resource garden, the National Natural Science Foundation of China, the Base of Introducing Talents for Tea Plant Biology and Quality Chemistry",5.0,China
34302483,piRNAclusterDB,0.652865052,piRNAclusterDB,0.652865052223206,,0,1,http://www.smallrnagroup.uni-mainz.de/piRNAclusterDB,301,Germany,"(49.9872,8.2638)",http://web.archive.org/web/20220617191921/https://www.smallrnagroup.uni-mainz.de/piRNAclusterDB/,2022-01-01,"Institute of Organismic and Molecular Evolution, Anthropology, Johannes Gutenberg University, Mainz 55099, Germany.","Rosenkranz D, Zischler H, Gebert D",,"German Research Foundation, Walter Benjamin Fellowship, DFG",11.0,Germany
34669946,webTWAS,0.975254953,webTWAS,0.975254952907562,,0,1,http://www.webtwas.net,200,,,http://web.archive.org/web/20240427072748/http://www.webtwas.net/,2022-01-01,"Yangtze Delta Region Institute (Quzhou), University of Electronic Science and Technology of China, Quzhou, China.","Cao C, Wang J, Kwok D, Cui F, Zhang Z, Zhao D, Li MJ, Zou Q",,"National Natural Science Foundation of China, Special Science Foundation of Quzhou, National Natural Science Foundation of China, National Natural Science Foundation of China",66.0,"China, China"
34718712,PCMDB,0.998084247,PCMDB,0.998084247112274,Plant Cell Marker DataBase,0.953205893437068,1,http://www.tobaccodb.org/pcmdb,403,,,http://web.archive.org/web/20240223204412/https://www.tobaccodb.org/pcmdb/,2022-01-01,"China Tobacco Gene Research Center, Zhengzhou Tobacco Research Institute of CNTC, Zhengzhou 450001, China.","Jin J, Lu P, Xu Y, Tao J, Li Z, Wang S, Yu S, Wang C, Xie X, Gao J, Chen Q, Wang L, Pu W, Cao P",,"Zhengzhou Tobacco Research Institute of CNTC, China Association for Science and Technology, Joint Laboratory of HNTI and ZTRI for Tobacco Gene Research and Utilization, Guizhou Academy of Tobacco Science, Zhengzhou Tobacco Research Institute of CNTC",22.0,"China, China"
34718740,RNAPhaSep,0.996838629,RNAPhaSep,0.996838629245758,,0,1,http://www.rnaphasep.cn,200,Singapore,"(1.35208,103.82)",http://web.archive.org/web/20240422004108/http://www.rnaphasep.cn/,2022-01-01,"Department of Intelligent Medical Engineering, School of Medical Technology and Engineering, Fujian Medical University, FuzhouÂ 350122, China.","Zhu H, Fu H, Cui T, Ning L, Shao H, Guo Y, Ke Y, Zheng J, Lin H, Wu X, Liu G, He J, Han X, Li W, Zhao X, Lu H, Wang D, Wang D, Hu K, Shen X",,"National Natural Science Foundation of China, National Key Research and Development Project of China, National Natural Science Foundation of China, National Key Research and Development Project of China, National Natural Science Foundation of China, Guangdong Basic and Applied Basic Research Foundation, China Postdoctoral Science Foundation, China Postdoctoral Science Foundation, National Natural Science Foundation of China, Fujian Medical University Research Foundation of Talented Scholars",14.0,China
34900127,MIKB,0.997301161,MIKB,0.997301161,Myocardial infarction knowledge base,0.9902739,1,http://www.sysbio.org.cn/mikb,301,Hong Kong,"(22.3193,114.169)",http://web.archive.org/web/20240414022752/http://www.sysbio.org.cn/mikb/,2021-11-16,"Institutes for Systems Genetics, Frontiers Science Center for Disease-related Molecular Network, West China Hospital, Sichuan University, Sichuan 610212, China.","Zhan C, Zhang Y, Liu X, Wu R, Zhang K, Shi W, Shen L, Shen K, Fan X, Ye F, Shen B",,,1.0,"China, China"
"34927675, 34927675, 34927675, 34927675",CRPMKB,0.995024562,CRPMKB,0.995024562,cancer risk prediction model,0.801454693,2,http://www.sysbio.org.cn/CRPMKB,301,Hong Kong,"(22.3193,114.169)",http://web.archive.org/web/20240429154127/http://www.sysbio.org.cn/CRPMKB/,2022-03-01,"Institutes for Systems Genetics, Frontiers Science Center for Disease-Related Molecular Network, West China Hospital, Sichuan University, Chengdu, Sichuan 610212, China., Institutes for Systems Genetics, Frontiers Science Center for Disease-Related Molecular Network, West China Hospital, Sichuan University, Chengdu, Sichuan 610212, China., Institutes for Systems Genetics, Frontiers Science Center for Disease-Related Molecular Network, West China Hospital, Sichuan University, Chengdu, Sichuan 610212, China., Institutes for Systems Genetics, Frontiers Science Center for Disease-Related Molecular Network, West China Hospital, Sichuan University, Chengdu, Sichuan 610212, China.","Ren S, Jin Y, Chen Y, Shen B, Ren S, Jin Y, Chen Y, Shen B, Ren S, Jin Y, Chen Y, Shen B, Ren S, Jin Y, Chen Y, Shen B",,"Sichuan and Guangxi Provinces, National Natural Science Foundation of China, National Natural Science Foundation of China, Sichuan and Guangxi Provinces, National Natural Science Foundation of China, National Natural Science Foundation of China, Sichuan and Guangxi Provinces, National Natural Science Foundation of China, National Natural Science Foundation of China, Sichuan and Guangxi Provinces, National Natural Science Foundation of China, National Natural Science Foundation of China",12.0,"China, China, China, China, China, China, China, China"
34986603,m5C-Atlas,0.984583199,m5C-Atlas,0.9845831990242,,0,1,http://www.xjtlu.edu.cn/biologicalsciences/m5c-atlas,301,,,no_wayback,2022-01-01,"Key Laboratory of Gastrointestinal Cancer (Fujian Medical University), Ministry of Education, School of Basic Medical Sciences, Fujian Medical University, FuzhouÂ 350004, China.","Ma J, Song B, Wei Z, Huang D, Zhang Y, Su J, de MagalhÃ£es JP, Rigden DJ, Meng J, Chen K",,"XJTLU Key Program Special Fund, XJTLU Key Program Special Fund, School of Basic Medical Sciences, Fujian Medical University, National Natural Science Foundation of China, XJTLU Key Program Special Fund",51.0,China
35015132,SorghumBase,0.997485578,SorghumBase,0.99748557806015,,0,1,http://www.sorghumbase.org,301,United States,"(40.8588,-73.4502)",http://web.archive.org/web/20240710230919/https://www.sorghumbase.org/,2022-01-11,"Cold Spring Harbor Laboratory, Cold Spring Harbor, NY, 11724, USA.","Gladman N, Olson A, Wei S, Chougule K, Lu Z, Tello-Ruiz M, Meijs I, Van Buren P, Jiao Y, Wang B, Kumar V, Kumari S, Zhang L, Burke J, Chen J, Burow G, Hayes C, Emendack Y, Xin Z, Ware D",,"NIH HHS, Agricultural Research Service, NIH HHS, National Institutes of Health",8.0,United States
35133406,GRNDaD,0.995435655,GRNDaD,0.995435655117035,,0,1,http://www.sicklecellcenters.org,301,United States,"(37.7775,-122.397)",http://web.archive.org/web/20240502161100/https://sicklecellcenters.org/,2022-02-01,"Department of Medicine, Johns Hopkins University School of Medicine, Baltimore, MD.","Lanzkron S, Manwani D, Desai P, Kanter J, Little J",,,1.0,
35134148,CATA,0.994815171,CATA,0.994815171,chromatin accessibility database,0.624158442,1,http://www.xiejjlab.bio/cata,301,,,no_wayback,2020-01-01,None,"Zhou J, Li Y, Cao H, Yang M, Chu L, Li T, Yu Z, Yu R, Qiu B, Wang Q, Li X, Xie J",,"Natural Science Foundation of Guangdong Province-Outstanding Youth Projec, Basic & Applied Basic Research Programs of Guangdong province, Basic &amp; Applied Basic Research Programs of Guangdong province, National Natural Science Foundation of China",1.0,
